row_id,actual_is_overdue,probability,cluster
644,0,0.0012644327405890157,1
680,0,0.0320646268656562,1
5924,1,0.10145434967451161,0
6685,0,0.021848465241669203,1
6709,0,0.002582013082194771,1
8508,0,0.12024206441501503,0
6143,1,0.5016115927902153,0
5742,0,0.007315017540597181,1
3346,0,0.0020918865014832584,1
3649,0,0.0024436525951652788,1
3018,1,0.4825537626018361,1
8029,0,0.09925129023153928,0
8613,0,0.0013248911829099944,1
3439,0,0.012945847929586156,1
7867,0,0.03484919452984136,0
8610,1,0.8073404786044961,0
1458,0,0.002425454236140183,1
1197,1,0.4010975861356135,1
5299,0,0.06898811192441368,0
674,0,0.007307944719490715,0
1510,0,0.008767900028359775,1
356,0,0.01124597638501958,1
7992,0,0.021522747173323017,1
3968,0,0.1833134380744516,0
3318,0,0.16525269158635542,1
75,0,0.07174945540888526,1
6683,0,0.008844555836111816,0
294,1,0.573205190057711,0
3446,0,0.01967715883119134,1
4519,0,0.012438514608522164,1
7999,0,0.007337647168356856,1
797,0,0.6784414690722343,0
753,0,0.004869261808992722,1
5551,1,0.6642663790943496,1
43,1,0.08287521671088881,0
863,0,0.45365420948026725,0
4728,0,0.09265981489704816,1
2031,0,0.01589176639440469,0
2217,0,0.004916966814343264,1
6043,0,0.10941894389250108,0
2673,0,0.04517611032200997,1
1541,0,0.0021145358374608544,1
4055,0,0.0051459277353814135,1
5427,0,0.02312023196148633,1
2812,0,0.3508500419806241,1
619,0,0.02342539568063537,1
9261,0,0.002512511396864054,1
6079,0,0.14103201473267635,1
1052,1,0.4101353890281324,0
6272,1,0.460772019187359,0
9955,0,0.055022347667558875,0
9071,0,0.006906572254692669,0
9662,0,0.004844361621912939,1
9531,0,0.014163794983049392,0
3956,0,0.002550940813786689,1
9827,0,0.03863726279520714,0
308,0,0.01452914715370458,0
4094,0,0.017365935701328224,0
5318,0,0.5349382427137049,1
2869,1,0.20978222239576017,1
1843,0,0.041625043816939516,0
1494,0,0.039341767071804465,1
2925,0,0.011492707841895903,1
3695,0,0.2320044808032801,0
2415,0,0.09969193861258883,0
7362,0,0.017202030901540596,1
4921,0,0.04131120829626627,1
6801,0,0.005113443257447221,1
3961,1,0.7227958294143509,0
2353,0,0.14713971844630383,1
4774,0,0.182566793603257,0
5186,0,0.009239096120352017,1
4105,0,0.06836697363016707,1
1966,0,0.0017640846929820437,1
7145,0,0.045342085736245485,1
8160,0,0.01078572170956076,0
8246,0,0.0058743350297915985,1
9125,0,0.014784336413038023,1
5502,0,0.06168644346689116,0
5798,0,0.002833342504360544,1
2999,0,0.004407829466748539,1
4062,1,0.06191180566971046,1
7346,0,0.03333779642858735,0
3131,0,0.013301888146408501,0
996,0,0.025945936627288106,0
3314,0,0.006056187395240815,1
2175,0,0.00970743022634701,1
586,0,0.0025900290805083827,1
9932,0,0.005799544993128684,1
6288,1,0.5971627700926028,1
6959,0,0.0010719350373951835,1
7909,0,0.1750954377067968,0
5820,0,0.04153675259468953,1
3010,0,0.0020211742087625282,1
1300,0,0.051953919461797705,1
32,0,0.042530120644876816,0
7745,0,0.0009679720415399492,1
9619,0,0.02457845287894402,1
664,0,0.09356454936068889,0
6763,0,0.029944848557880023,0
7821,0,0.05093333325329346,1
3766,0,0.00455682124082462,1
4266,0,0.04224295692163744,1
3495,0,0.0055135862443804725,1
274,0,0.006638272527627187,1
6659,0,0.06481764838491258,1
2162,0,0.05952261047434147,1
1924,0,0.009303683789881835,1
5076,1,0.31599962431104717,0
5129,0,0.06109044506399147,1
6654,0,0.011131845540314926,0
9069,0,0.03664527894113949,0
9152,0,0.03606710866155336,0
6324,0,0.09166498088632982,1
6996,0,0.2243761275594635,0
928,0,0.3479487657212878,0
3197,0,0.03360744276162314,1
3862,0,0.008489887341504894,1
8734,0,0.17065859910799847,0
7617,1,0.2239670803504195,0
1205,0,0.01247302672021592,1
959,0,0.4643029789239144,0
9022,0,0.002980810145483685,1
319,0,0.03919812601275486,0
9892,0,0.1624263658118826,1
995,0,0.0024357719961439423,1
8934,0,0.05334365813772059,0
3936,0,0.002645031799519137,1
9281,0,0.011714042157148994,1
2759,0,0.011515748326174953,1
8692,0,0.4204753830829182,1
9450,0,0.32741970476063204,1
1080,0,0.03438639891785889,1
7271,0,0.12480067201448969,1
8867,0,0.04437992296143237,0
2741,0,0.029724234260159972,0
8184,0,0.03646224050431499,1
835,1,0.5232873190445873,1
791,0,0.005916200738109797,1
5001,0,0.009440816087301563,0
8757,0,0.003513393002513174,1
5354,0,0.010029060750509002,1
5158,0,0.014273290859737163,0
9413,0,0.0017065406892649618,1
4050,0,0.0011773036168379917,1
7614,0,0.01108741759237702,1
1053,1,0.7203106483246748,0
3849,0,0.006699228339731977,1
7696,0,0.022238983948205483,0
8406,0,0.17235508169071864,0
6779,0,0.008548601686327295,1
9617,1,0.3280164799083016,1
5538,0,0.0007390541984985855,1
1742,0,0.006341697841690932,1
3352,0,0.025014716525223822,0
1298,1,0.7475860090494229,0
810,0,0.13997002625087304,0
8158,0,0.016503946503376766,0
533,0,0.023062707888515218,1
6299,0,0.05768054237666284,0
5826,0,0.01116930026913991,1
4652,0,0.028389163876529726,1
13,0,0.3622532844914715,1
6134,0,0.2088893205329376,1
5177,0,0.0034447663034357467,1
760,0,0.0015269133586479264,1
2738,0,0.018499658250958093,1
5020,0,0.008546618157858833,1
2933,0,0.18172328161734153,1
938,0,0.03427546873754904,0
2062,0,0.04252493134480357,1
2445,0,0.1583079239097619,1
5440,0,0.013131402677597579,0
762,0,0.3716418376826326,0
1083,0,0.06925784164617838,1
4601,0,0.011023183310796034,0
438,0,0.04926129518036782,1
9173,0,0.010369116595059404,1
4547,0,0.0035075640572986414,1
1032,0,0.0033745975640476376,1
1802,0,0.05793673623122127,1
8411,0,0.5446920437819532,0
4012,0,0.15541691845067268,0
592,0,0.03331476016148261,0
516,1,0.22928220499288127,1
7627,0,0.008897933264394026,1
9526,0,0.001949661084341294,1
2458,0,0.001107815730659216,1
4753,0,0.0048066552661170095,1
3768,0,0.013287885797054155,1
4525,0,0.0016946560342729333,1
6001,0,0.3586372166618003,0
9456,1,0.08976965457931822,0
6831,0,0.11179618203413545,1
3275,0,0.01643653974146628,0
2317,0,0.005519759988805206,1
963,1,0.2893475088942219,0
6084,0,0.006820771909407385,1
2103,0,0.00466010236841087,1
6262,0,0.004664936904700913,1
617,1,0.6041228012988152,0
2450,0,0.012646387469912949,1
1968,1,0.24429930537847458,0
1422,0,0.011021606211608848,1
8409,0,0.0313066871892408,1
1441,0,0.0696151000169199,1
9697,0,0.7130198452151132,1
5024,0,0.06569725248743141,1
4232,0,0.007886752973063557,1
8765,0,0.001743561066124905,1
9425,0,0.04057997793239019,0
6513,0,0.013903272359212054,0
7966,0,0.016729718322789966,1
5178,0,0.004232630931653442,1
182,0,0.13088468789715274,0
9206,0,0.006237358905601855,1
1828,0,0.3119538255549701,0
355,0,0.0017067192527402697,1
5018,0,0.0077267247244020435,1
1007,0,0.0006265443214621155,1
4236,0,0.003589566191282376,1
188,1,0.44158931507883087,0
9732,0,0.037112914867363574,0
7017,0,0.08223801720700213,1
961,0,0.0015589528909038944,1
5878,0,0.0035165726503948026,1
8415,0,0.00538705375222963,1
3697,0,0.024088584004638508,1
546,0,0.008413563477711796,1
9268,0,0.0034768487775787586,1
1050,0,0.007918214585329273,0
8560,0,0.1743831160690317,0
9145,0,0.002750801693963122,1
4541,0,0.33191964450856376,0
8587,0,0.05988506490574297,1
5579,0,0.0042988523365551316,1
5406,0,0.0037066720692651624,1
8308,0,0.003937405748911,1
7933,0,0.039789304395898124,1
3266,0,0.04591255787440403,0
5799,0,0.031580624989764085,0
8094,0,0.18280080038604102,1
3246,0,0.015515372712312988,0
1328,0,0.021058792272619514,1
5412,0,0.06430081451405394,0
8239,0,0.012523585964514037,0
6834,0,0.01383792308332418,0
7915,0,0.3671177047023615,0
2532,0,0.03069423246049487,1
4590,0,0.004840250221521495,1
2165,0,0.002874633768908811,1
661,0,0.29198749736150514,1
5614,0,0.004794063790842979,1
9103,0,0.0041267868682493165,1
8186,0,0.08272752128607683,0
880,0,0.0014866719486321955,1
519,0,0.06852952256401088,0
5013,0,0.015694065066931457,0
3783,0,0.03177275610662683,0
7429,0,0.006549921557407241,1
1773,1,0.3023643594181138,1
1176,0,0.012263689386916654,1
6427,0,0.002633268970143689,1
9229,0,0.0005995779228272977,1
4439,1,0.49205548228048157,0
5766,1,0.40846674955050816,0
8709,0,0.020480947141543106,0
5054,0,0.22682735211562688,0
712,1,0.6159780130626372,0
8038,0,0.6715266202803817,0
9847,0,0.04146833041178516,1
601,1,0.2874820102913037,1
9663,0,0.6448358813870384,0
9430,0,0.014436258855650287,0
1012,0,0.08657538418366416,0
3120,0,0.04017642875642335,1
520,0,0.014905656166756232,0
2667,0,0.019869815911738333,0
8484,0,0.011735905180218706,0
1291,0,0.009874740414817023,1
7036,1,0.137813550322516,1
6806,0,0.004828095058457071,1
304,0,0.009139920091267977,0
8350,0,0.040422326267031065,0
4141,0,0.005660234684868578,1
1035,1,0.7476690629822109,0
1971,1,0.12909890351156775,0
9184,1,0.7990929095527158,0
3290,0,0.08665242535339694,0
5322,0,0.005980230018136413,1
7465,0,0.00375932841968976,1
9727,1,0.45845254904337346,1
6479,1,0.5087168656413144,0
7833,0,0.019395861092995185,0
3342,0,0.0020139438543228666,1
2963,0,0.006237343912093251,1
2889,0,0.0026377831036403245,1
7297,0,0.010366568316558258,0
7251,0,0.6878115673573794,0
6382,0,0.008185241074516337,1
5417,0,0.024389492211412553,1
5631,0,0.03386009740424316,1
3592,0,0.0049758218586192955,1
4671,0,0.06724547520368103,1
537,0,0.002729044465151288,1
318,0,0.012213268162066769,0
4656,0,0.543267240642797,0
1073,0,0.06673751052330103,1
2305,0,0.011555719446000638,1
5664,1,0.5122111915316266,0
6430,0,0.00444638695057023,1
2001,0,0.04979474424768138,1
9678,0,0.01799759259630293,1
6971,1,0.47289792478978265,0
9667,0,0.01382696626692554,1
7177,0,0.003116105151600443,1
1679,0,0.009521492421139378,1
1382,0,0.5408912555555215,0
6673,0,0.0009665772286230906,1
102,1,0.5885921845320624,0
3848,0,0.24322486522247705,0
3643,1,0.6436693483365927,0
1014,0,0.16349300577701023,0
5539,0,0.00854553676009105,1
7907,0,0.02133202414761664,1
9776,0,0.017070339300708434,0
8868,0,0.012792367888363456,1
5144,0,0.01656821285289841,1
7256,0,0.13716414763633372,0
7156,0,0.032813944932512544,1
8339,0,0.06063369513676297,0
5148,0,0.051566556207760614,1
3483,0,0.019275967124947578,0
1565,0,0.017773152265027594,1
9366,0,0.0012467774929401899,1
1316,0,0.0020822825767681623,1
6702,1,0.15864037953913745,0
1150,0,0.004108176646313344,1
8599,0,0.00787700773245659,1
3099,0,0.0238328352072237,1
9981,0,0.007938162687399266,1
1151,0,0.26382395088205896,0
8225,0,0.009212749130813824,0
545,1,0.3734378714060933,0
4681,0,0.023322293483204165,1
2320,0,0.008564221726588722,0
8577,1,0.21957695173603065,1
4413,0,0.0028017051057270597,1
1989,0,0.0316257168097203,1
1200,0,0.011950063616094554,1
4298,0,0.11489165503933377,1
4327,0,0.030492414122600894,0
6640,1,0.06528617688374001,1
8115,0,0.03421605886831454,1
1413,0,0.0015375602913704502,1
7908,0,0.0020311322620126587,1
2541,0,0.1547836665326204,1
6173,0,0.0011253688872239404,1
627,0,0.008283248819741379,1
7364,0,0.00685633372012394,1
3399,1,0.2677113838436143,0
3880,0,0.044577389490637824,0
8563,0,0.004174528992556051,1
9356,0,0.001641135514316725,1
8962,0,0.2978160165341102,1
7020,0,0.03402999294202543,1
7912,0,0.0030055176209213873,1
929,0,0.06460678746615468,1
3626,1,0.4687849098526162,1
3843,0,0.03752186047943247,0
3573,0,0.0009375485087785282,1
4022,0,0.01184668028772148,1
7993,0,0.010137859198157611,1
7794,0,0.00685729893682122,1
2432,0,0.014232161100016516,0
3326,0,0.018900096758858467,1
2067,0,0.06623122314414784,1
9922,0,0.03511070769460783,0
2210,1,0.8171637627056617,0
8231,0,0.029149395385617054,1
4910,0,0.01119641142431327,1
1427,0,0.03464289714191622,0
25,0,0.016006580741440197,0
1439,0,0.08979785823734054,1
9435,0,0.12364341078398842,0
3189,0,0.050245127164053195,0
7938,0,0.3553963093414135,0
1407,0,0.016449844835080028,0
1326,0,0.009571456833095132,1
5313,1,0.7006556330212271,1
8480,0,0.0022745219155325585,1
4038,0,0.04003780877439608,1
3799,0,0.003087374381791326,1
9984,0,0.23185565496719954,1
7490,0,0.008491950618076475,1
9635,0,0.0070750848784226295,1
5402,0,0.0035937213520801214,1
5063,0,0.0032555100235686866,1
6600,0,0.01996598946519272,0
1576,0,0.0542586544912621,1
8203,0,0.6982098336026178,0
5695,0,0.14953902212387604,1
5150,0,0.02721049238321641,1
4742,0,0.08623378378282508,1
8650,0,0.0012418636699106224,1
4837,0,0.17845350392147888,0
368,0,0.06524366368533467,1
4169,0,0.03476726977157195,0
8838,0,0.03375283852239642,1
8963,0,0.06723921458145589,0
2047,0,0.03921260848530722,0
8156,0,0.0016240122756288604,1
962,0,0.02741545670985584,1
7754,0,0.001786796982928233,1
6533,0,0.0011052497047790305,1
7977,0,0.009559134334973983,1
2705,0,0.007157096934064196,1
7893,0,0.01104244355855303,0
2785,0,0.00120898628112909,1
1064,0,0.017901611986559495,0
5267,0,0.00861668699153218,1
2748,0,0.04047769863305713,1
2339,0,0.002869947038813127,1
5375,0,0.394439512120715,0
6361,1,0.783642140029709,0
2653,0,0.0037911365784423683,1
6964,0,0.03175845521651721,1
436,0,0.06237309120553158,1
2838,0,0.0034514932683430764,1
896,0,0.3518962167130831,0
9801,0,0.02476499856014306,1
4794,0,0.0029123971671878566,1
292,0,0.013494748707218568,0
6733,0,0.015200794350122497,1
4633,0,0.008449527983727079,1
5208,0,0.02216228964804733,1
2564,0,0.025725387679060137,1
9240,0,0.008685675526481019,1
6466,1,0.05331154086015283,1
2156,0,0.0030711717268574567,1
6761,0,0.06377041207068176,0
4700,0,0.45828145862618713,0
4035,0,0.006462374510208535,1
1770,0,0.0007680716024811198,1
227,0,0.005033200401379247,1
7516,1,0.7087025707093523,0
5120,0,0.002115732383666866,1
410,0,0.0027462625542553627,1
817,0,0.0036108944877973888,1
2693,0,0.00218137701884143,1
9503,0,0.6213747804830825,0
5174,0,0.044977939696218466,1
1597,0,0.01854746351351636,1
5557,0,0.002293107912293467,1
1953,1,0.3973412911630039,1
3245,0,0.0013049129985408811,1
8557,1,0.7235583953162269,0
2563,0,0.009014011057818004,1
209,0,0.3277835761712986,1
2811,0,0.000988017096020702,1
9800,0,0.0017631113838811512,1
6981,0,0.007966513638602672,1
747,0,0.01034508166954752,1
7990,0,0.11843502464431381,0
6393,0,0.0028448612789629306,1
9335,0,0.01992854440223087,0
9451,0,0.060146509799281135,1
5481,0,0.08320577207103425,1
8609,0,0.05315419816012995,0
8653,0,0.01892648447310994,0
5279,0,0.014895337711342795,0
8472,0,0.023919670991588635,0
3300,1,0.6870487034693907,0
8453,0,0.21953243607719786,1
3208,1,0.38671188728359845,0
3203,1,0.3351257937983684,0
2497,0,0.03738603487338812,0
4178,0,0.03335146691553845,0
5256,0,0.28671040377428925,0
4937,1,0.48142693971254613,0
1721,0,0.0016618148720408718,1
3778,0,0.006200629065133179,1
3502,0,0.001157179354835242,1
881,1,0.7195028171902897,0
1437,0,0.4804670728978796,0
6542,0,0.6290825167075518,0
5726,0,0.03915369823609545,0
1537,0,0.0354087461866448,1
280,0,0.016318271445675322,1
919,0,0.014987869540982494,1
1417,0,0.022775545742614242,1
3292,0,0.5234430012484321,0
9489,0,0.03103434037426262,1
172,0,0.23697216004841504,0
5723,0,0.1077730547891384,1
8893,1,0.46687793954993295,1
2908,1,0.4250395851684493,1
9395,1,0.531737117945112,1
2026,1,0.6608378646089592,0
4718,0,0.013550994599046809,1
1425,0,0.0048326701091027605,1
7769,0,0.11143856432829173,0
4137,0,0.01729275345157539,1
2094,0,0.005540475968736244,1
1682,0,0.24826995468048996,0
422,0,0.006328241540205993,1
8608,0,0.49922812492285834,0
2489,0,0.032501345124499224,1
4820,0,0.027859397802371216,0
823,0,0.006064855183181588,1
1979,0,0.05102148679483399,1
9471,0,0.027497479429602817,1
9657,0,0.04505770970457446,0
575,0,0.0017519127271656831,1
7808,0,0.07312365667311013,0
1655,1,0.47518860503622645,0
3885,0,0.02933647264911218,0
5711,0,0.004952727535284237,1
8313,0,0.004607534616880614,1
8993,0,0.0020306953214893567,1
2226,0,0.0853648599716197,0
3091,0,0.031165443815980756,1
3083,0,0.007435662685207385,1
2407,0,0.006550487246283472,0
6343,0,0.02063382210383396,1
9979,0,0.051938628552199564,1
2663,0,0.08860026539809258,1
2882,0,0.016335347767815492,0
7587,0,0.00785196470414409,1
7216,1,0.39823226716863175,1
2053,0,0.3388435466879853,0
8825,0,0.009489998717339415,1
6349,0,0.005503262593228191,1
1858,0,0.0037498024124963413,1
5707,1,0.5142215451943943,0
1877,0,0.005416176905770551,1
6239,0,0.13570921764823088,0
2439,0,0.0284292258931871,0
5093,0,0.0019434698839287065,1
4790,0,0.03370800774799396,0
3702,1,0.5829765769733367,0
9085,0,0.03570981885214591,0
5893,0,0.004514225199939864,1
3223,0,0.0036727517048326342,1
1087,0,0.07601259782135218,1
2629,0,0.014230624789962636,1
5913,0,0.010652563215160043,1
5763,0,0.001069074355141333,1
17,0,0.0014402641019483115,1
9880,0,0.040524642063711196,0
7995,1,0.691011219729323,1
2493,1,0.38453638887110075,0
1242,0,0.0658831245964017,1
1005,0,0.039428736805041,0
7663,0,0.014158985540111605,1
3887,0,0.0262259174618943,0
1728,0,0.09120637763525175,0
1987,0,0.005652348175886191,1
8882,0,0.012261411957388056,1
7347,0,0.011409528693654098,1
1956,0,0.45746578666900267,0
2212,0,0.011255348346230092,0
5123,0,0.6472013348755721,0
4239,0,0.017211953405131986,1
989,0,0.02818739860656063,0
8657,0,0.021086980354456927,1
5997,0,0.03360631682949169,0
2091,0,0.0014988132054999529,1
4515,0,0.01912003547591721,1
3441,1,0.45592275112008146,0
7030,1,0.6609980677609266,0
5471,0,0.03910760093266941,1
5237,0,0.08031019105688773,0
3535,0,0.02671483486722327,0
3898,0,0.2301818293420223,0
6289,0,0.1019051686443103,0
6407,0,0.009652615784325122,1
6945,0,0.43832601625761924,0
7840,0,0.4984071151140778,0
6172,1,0.7518179213263564,0
6190,0,0.03463021185984523,0
5904,0,0.0029893060307234426,1
3162,0,0.0748356069376716,1
279,0,0.005193129606351322,1
854,0,0.0030512780890536795,1
6908,0,0.02743492464677842,1
1223,0,0.0010332173799546803,1
9310,0,0.020773938815282368,1
8224,0,0.015191418563931603,1
1057,0,0.011462007876084585,1
3387,0,0.19816860743907883,0
3239,0,0.004529856721601199,1
1952,1,0.07447661987435858,0
9950,0,0.001621333138187571,1
6769,0,0.00702698400602335,1
9062,0,0.05184101472278046,0
2765,0,0.036881242079052357,1
2405,0,0.005338809488675416,1
2258,0,0.03193613156718016,1
8043,0,0.0194842021540988,0
8988,0,0.005676734382304288,1
8582,1,0.25104282338546335,1
1932,0,0.002982187161950391,1
9279,0,0.19129140008168963,1
1463,0,0.007016632004937202,0
5017,0,0.1183625196366617,0
4788,0,0.14963230453655574,0
6209,1,0.31432209845143855,1
6417,0,0.012553995119463706,0
3424,0,0.18280011601991533,0
1513,0,0.20257973524311118,0
4860,0,0.008720101006089512,1
9533,0,0.09066425751026387,1
9095,0,0.009137585066175971,1
8861,0,0.002914673944810014,1
4839,0,0.09076029541392307,1
5072,0,0.027212016863630378,1
9257,0,0.004217624614312441,1
6119,0,0.03214274080736986,1
1976,0,0.030930515502557415,1
5381,0,0.030002311243161724,1
5660,0,0.0013578983223598655,1
9985,0,0.0788031467553068,1
4189,0,0.0019712393977936718,1
3126,0,0.14454208482332612,1
6387,0,0.03232825678147471,1
7886,0,0.10792071558057054,1
9371,0,0.27760964741949895,0
5808,0,0.28142469351607097,0
8416,0,0.0753176257907085,0
8319,0,0.7130630553264716,1
781,1,0.5240257583290461,1
6868,0,0.37511684700626874,0
7317,0,0.001420864563072637,1
9455,0,0.045452818989378835,0
8919,0,0.0010414911170613355,1
1019,0,0.1091162921891725,1
1342,0,0.03272267605196916,0
1093,0,0.05536740099128626,0
2931,0,0.026532997230005552,0
2306,0,0.4479792445742484,0
8866,0,0.004862754050476205,1
6044,0,0.1109906990067629,1
9878,0,0.022863204543791076,0
4276,0,0.05985774869623742,0
2239,1,0.5983253802367746,1
931,0,0.017302034862184627,1
423,0,0.08478698514434098,1
7439,0,0.03493919925417714,1
869,0,0.001263087798303466,1
7911,0,0.16152241424057112,1
9679,1,0.7138944140900538,0
5494,0,0.05403757119631813,0
3217,0,0.006720650689903687,1
6701,0,0.008872885563883878,1
3507,0,0.6334243593507689,1
6727,0,0.0008237069578778792,1
9914,0,0.005958426554282231,1
5748,0,0.002375582027541831,1
5091,0,0.16106714822387655,1
9490,0,0.0050922981545629045,1
8136,0,0.19315096177015434,0
5621,0,0.0010444418896935247,1
7802,0,0.029776251746453496,1
1910,1,0.5534274301755758,0
6516,0,0.05200604773341893,0
5910,0,0.0037035803202637553,1
8427,0,0.0617404986332898,0
8167,1,0.5382943678288001,0
581,0,0.006925932345930891,1
1307,0,0.03287186896504643,1
3933,1,0.3700387293425409,1
6731,0,0.007083485090968515,1
9256,0,0.014348336300621491,1
8065,0,0.550628300333099,0
4475,1,0.3903626531202232,0
8091,0,0.1796340534962226,0
8080,0,0.3662606597434778,0
8907,0,0.06681452334569253,0
1453,0,0.04851084560214641,0
4023,0,0.09324775019044709,0
1984,0,0.046492835082678,0
5710,0,0.013037124563127871,1
6589,0,0.007115924036264684,1
1878,0,0.0014315544536591457,1
6228,0,0.00659314671503343,1
9174,0,0.0035599467230790468,1
9276,0,0.06386018648309162,0
8057,0,0.001103051699024609,1
2392,0,0.001157167370326688,1
6282,0,0.0038618124518211877,1
5574,1,0.6058239556906261,0
974,0,0.00853695298597351,1
8466,0,0.006244570939830004,1
1031,0,0.050232754050779926,1
6678,0,0.09462018311502694,0
226,0,0.07883941390493722,0
5853,0,0.014298102290897398,1
2531,1,0.2208535386955284,0
6483,0,0.04483309250242011,1
3179,0,0.0013582788903887847,1
9160,1,0.4857196426582199,1
7368,1,0.05264951781271685,1
8019,0,0.027102494913438545,0
7764,1,0.2739095539273415,1
602,0,0.0007196747227441326,1
4903,1,0.5988779622843604,0
2857,0,0.02655379219849366,0
4052,0,0.005260780686558782,1
6363,0,0.020077723049017126,1
505,0,0.02359963850738784,0
5833,0,0.00801518938427696,1
5512,0,0.006883718698480181,1
7551,0,0.05171681222588322,0
1449,1,0.6374741062583069,0
3556,0,0.009938237989831235,0
9067,0,0.011802605452198033,1
60,0,0.05690563050488345,1
377,0,0.008665260420104477,1
3568,0,0.009540701431894994,1
4139,1,0.4844751473577319,0
8787,0,0.0036142477342650373,1
4970,0,0.011332345532203773,0
3496,1,0.4144221916138347,0
8078,0,0.13610456654429615,1
2708,0,0.01726617744952029,1
4339,0,0.003741516613565547,1
3224,0,0.0009658262918630066,1
2904,0,0.013904763272008158,0
4403,0,0.03569699142521782,1
4238,0,0.016086164244070163,0
743,0,0.015556198921221245,1
7846,0,0.15044331563758623,1
7632,0,0.06458016926580949,1
4426,0,0.055336554777299284,1
6771,0,0.04209108987966185,0
8760,0,0.21925057075325027,0
7961,0,0.06723233216288797,0
2024,1,0.727362979378311,0
6021,0,0.022502845609402508,1
8695,0,0.006093900721049056,1
7236,0,0.0037360555679042057,1
9320,0,0.003997032545588092,1
8618,0,0.00696797717072092,1
1540,1,0.7026649010721385,1
4128,0,0.39779761733144364,1
3144,0,0.008833158635056565,1
5221,0,0.04246032869083544,1
5778,0,0.6023736251471561,0
7767,0,0.003197815230245405,1
5521,0,0.5954676829923644,0
6857,0,0.02386372044536079,1
3234,0,0.6293745816531637,0
396,0,0.09506628007743942,0
6448,0,0.007172526033512874,1
2349,0,0.05610345895084312,0
