row_id,actual_is_overdue,probability,cluster
644,0,0.0012644327405890157,3
680,0,0.0320646268656562,15
5924,1,0.10145434967451161,8
6685,0,0.021848465241669203,15
6709,0,0.002582013082194771,3
8508,0,0.12024206441501503,7
6143,1,0.5016115927902154,16
5742,0,0.007315017540597181,3
3346,0,0.0020918865014832584,11
3649,0,0.0024436525951652788,6
3018,1,0.4825537626018361,17
8029,0,0.09925129023153928,15
8613,0,0.0013248911829099944,3
3439,0,0.012945847929586156,13
7867,0,0.03484919452984136,10
8610,1,0.8073404786044962,16
1458,0,0.002425454236140183,3
1197,1,0.4010975861356135,9
5299,0,0.06898811192441368,2
674,0,0.007307944719490715,3
1510,0,0.008767900028359775,14
356,0,0.01124597638501958,13
7992,0,0.02152274717332302,10
3968,0,0.1833134380744516,4
3318,0,0.16525269158635542,14
75,0,0.07174945540888526,0
6683,0,0.008844555836111816,1
294,1,0.573205190057711,1
3446,0,0.01967715883119134,14
4519,0,0.012438514608522168,0
7999,0,0.007337647168356856,14
797,0,0.6784414690722343,13
753,0,0.004869261808992722,2
5551,1,0.6642663790943497,13
43,1,0.08287521671088881,15
863,0,0.45365420948026725,9
4728,0,0.09265981489704816,4
2031,0,0.01589176639440469,11
2217,0,0.004916966814343264,5
6043,0,0.10941894389250108,8
2673,0,0.04517611032200997,13
1541,0,0.0021145358374608544,5
4055,0,0.0051459277353814135,10
5427,0,0.02312023196148633,15
2812,0,0.3508500419806241,9
619,0,0.02342539568063537,11
9261,0,0.002512511396864054,10
6079,0,0.14103201473267635,6
1052,1,0.4101353890281324,19
6272,1,0.46077201918735894,7
9955,0,0.055022347667558875,1
9071,0,0.006906572254692669,3
9662,0,0.004844361621912939,3
9531,0,0.014163794983049392,11
3956,0,0.002550940813786689,11
9827,0,0.03863726279520714,0
308,0,0.01452914715370458,18
4094,0,0.017365935701328224,7
5318,0,0.5349382427137049,13
2869,1,0.2097822223957602,6
1843,0,0.041625043816939516,7
1494,0,0.039341767071804465,2
2925,0,0.011492707841895903,14
3695,0,0.2320044808032801,15
2415,0,0.09969193861258885,9
7362,0,0.017202030901540596,0
4921,0,0.04131120829626627,10
6801,0,0.005113443257447221,2
3961,1,0.7227958294143509,4
2353,0,0.14713971844630386,17
4774,0,0.182566793603257,1
5186,0,0.009239096120352017,15
4105,0,0.06836697363016707,14
1966,0,0.0017640846929820437,11
7145,0,0.045342085736245485,17
8160,0,0.01078572170956076,18
8246,0,0.0058743350297915985,12
9125,0,0.014784336413038023,10
5502,0,0.06168644346689116,2
5798,0,0.002833342504360544,12
2999,0,0.004407829466748539,5
4062,1,0.06191180566971047,4
7346,0,0.03333779642858735,7
3131,0,0.013301888146408501,18
996,0,0.025945936627288106,19
3314,0,0.006056187395240816,5
2175,0,0.00970743022634701,6
586,0,0.0025900290805083827,11
9932,0,0.005799544993128684,18
6288,1,0.5971627700926028,13
6959,0,0.0010719350373951835,18
7909,0,0.1750954377067968,8
5820,0,0.04153675259468953,7
3010,0,0.0020211742087625282,18
1300,0,0.051953919461797705,7
32,0,0.042530120644876816,2
7745,0,0.0009679720415399492,18
9619,0,0.02457845287894402,12
664,0,0.09356454936068889,10
6763,0,0.029944848557880023,2
7821,0,0.05093333325329346,4
3766,0,0.00455682124082462,5
4266,0,0.04224295692163744,7
3495,0,0.0055135862443804725,0
274,0,0.006638272527627187,6
6659,0,0.0648176483849126,4
2162,0,0.05952261047434147,9
1924,0,0.009303683789881835,10
5076,1,0.31599962431104717,15
5129,0,0.06109044506399147,17
6654,0,0.011131845540314928,11
9069,0,0.03664527894113949,10
9152,0,0.03606710866155336,5
6324,0,0.09166498088632981,9
6996,0,0.2243761275594635,9
928,0,0.3479487657212878,4
3197,0,0.03360744276162314,14
3862,0,0.008489887341504895,4
8734,0,0.17065859910799847,6
7617,1,0.22396708035041946,1
1205,0,0.01247302672021592,9
959,0,0.4643029789239144,16
9022,0,0.002980810145483685,10
319,0,0.03919812601275486,10
9892,0,0.1624263658118826,7
995,0,0.0024357719961439423,0
8934,0,0.05334365813772058,15
3936,0,0.002645031799519137,5
9281,0,0.011714042157148994,0
2759,0,0.011515748326174953,12
8692,0,0.4204753830829182,6
9450,0,0.32741970476063204,13
1080,0,0.03438639891785889,12
7271,0,0.12480067201448969,12
8867,0,0.04437992296143237,6
2741,0,0.029724234260159972,7
8184,0,0.03646224050431499,7
835,1,0.5232873190445873,9
791,0,0.005916200738109797,7
5001,0,0.009440816087301563,18
8757,0,0.003513393002513174,14
5354,0,0.010029060750509002,12
5158,0,0.014273290859737163,11
9413,0,0.0017065406892649618,11
4050,0,0.0011773036168379917,18
7614,0,0.01108741759237702,12
1053,1,0.7203106483246748,9
3849,0,0.006699228339731977,14
7696,0,0.022238983948205483,0
8406,0,0.17235508169071867,19
6779,0,0.008548601686327295,14
9617,1,0.3280164799083016,6
5538,0,0.0007390541984985855,18
1742,0,0.006341697841690932,10
3352,0,0.025014716525223822,18
1298,1,0.7475860090494227,4
810,0,0.13997002625087304,6
8158,0,0.016503946503376762,18
533,0,0.023062707888515218,11
6299,0,0.05768054237666284,17
5826,0,0.01116930026913991,7
4652,0,0.028389163876529722,0
13,0,0.3622532844914715,4
6134,0,0.2088893205329376,17
5177,0,0.0034447663034357467,6
760,0,0.0015269133586479264,15
2738,0,0.018499658250958093,18
5020,0,0.008546618157858833,0
2933,0,0.18172328161734153,17
938,0,0.03427546873754904,3
2062,0,0.04252493134480357,0
2445,0,0.1583079239097619,17
5440,0,0.013131402677597579,5
762,0,0.3716418376826326,13
1083,0,0.06925784164617838,12
4601,0,0.011023183310796037,1
438,0,0.04926129518036782,7
9173,0,0.010369116595059404,14
4547,0,0.0035075640572986414,10
1032,0,0.0033745975640476376,11
1802,0,0.05793673623122127,12
8411,0,0.5446920437819534,16
4012,0,0.15541691845067268,8
592,0,0.03331476016148262,1
516,1,0.22928220499288127,13
7627,0,0.008897933264394026,14
9526,0,0.001949661084341294,3
2458,0,0.001107815730659216,18
4753,0,0.0048066552661170095,12
3768,0,0.013287885797054155,12
4525,0,0.0016946560342729333,5
6001,0,0.3586372166618003,6
9456,1,0.08976965457931822,17
6831,0,0.11179618203413544,6
3275,0,0.01643653974146628,11
2317,0,0.005519759988805206,10
963,1,0.2893475088942219,1
6084,0,0.006820771909407385,7
2103,0,0.00466010236841087,7
6262,0,0.004664936904700913,5
617,1,0.6041228012988152,9
2450,0,0.012646387469912949,13
1968,1,0.24429930537847458,16
1422,0,0.011021606211608848,13
8409,0,0.0313066871892408,5
1441,0,0.0696151000169199,10
9697,0,0.7130198452151132,17
5024,0,0.06569725248743141,9
4232,0,0.007886752973063557,12
8765,0,0.001743561066124905,18
9425,0,0.040579977932390196,15
6513,0,0.013903272359212055,1
7966,0,0.016729718322789966,9
5178,0,0.004232630931653442,15
182,0,0.13088468789715274,17
9206,0,0.006237358905601855,7
1828,0,0.3119538255549701,8
355,0,0.0017067192527402697,11
5018,0,0.0077267247244020435,4
1007,0,0.0006265443214621155,3
4236,0,0.003589566191282376,6
188,1,0.44158931507883087,8
9732,0,0.037112914867363574,4
7017,0,0.08223801720700212,9
961,0,0.0015589528909038944,11
5878,0,0.0035165726503948026,0
8415,0,0.00538705375222963,5
3697,0,0.024088584004638508,17
546,0,0.008413563477711796,9
9268,0,0.0034768487775787586,18
1050,0,0.007918214585329273,11
8560,0,0.1743831160690317,1
9145,0,0.002750801693963122,10
4541,0,0.33191964450856376,9
8587,0,0.05988506490574297,13
5579,0,0.0042988523365551316,12
5406,0,0.0037066720692651624,14
8308,0,0.003937405748911,12
7933,0,0.03978930439589812,17
3266,0,0.04591255787440403,0
5799,0,0.031580624989764085,8
8094,0,0.18280080038604102,9
3246,0,0.015515372712312988,18
1328,0,0.021058792272619514,13
5412,0,0.06430081451405395,2
8239,0,0.012523585964514037,3
6834,0,0.01383792308332418,11
7915,0,0.3671177047023615,1
2532,0,0.030694232460494866,2
4590,0,0.004840250221521495,14
2165,0,0.002874633768908811,5
661,0,0.29198749736150514,17
5614,0,0.004794063790842979,15
9103,0,0.0041267868682493165,3
8186,0,0.08272752128607683,2
880,0,0.0014866719486321958,11
519,0,0.06852952256401089,8
5013,0,0.015694065066931457,15
3783,0,0.03177275610662684,2
7429,0,0.006549921557407241,4
1773,1,0.3023643594181138,17
1176,0,0.012263689386916654,12
6427,0,0.002633268970143689,2
9229,0,0.0005995779228272977,3
4439,1,0.49205548228048157,16
5766,1,0.40846674955050816,8
8709,0,0.020480947141543106,11
5054,0,0.22682735211562682,18
712,1,0.6159780130626371,16
8038,0,0.6715266202803817,8
9847,0,0.041468330411785166,4
601,1,0.2874820102913037,17
9663,0,0.6448358813870384,4
9430,0,0.014436258855650287,3
1012,0,0.08657538418366416,1
3120,0,0.04017642875642335,7
520,0,0.014905656166756232,1
2667,0,0.01986981591173833,2
8484,0,0.01173590518021871,7
1291,0,0.009874740414817023,10
7036,1,0.137813550322516,9
6806,0,0.004828095058457071,3
304,0,0.009139920091267977,5
8350,0,0.040422326267031065,0
4141,0,0.005660234684868578,18
1035,1,0.7476690629822109,16
1971,1,0.12909890351156775,9
9184,1,0.7990929095527158,16
3290,0,0.08665242535339696,1
5322,0,0.005980230018136413,12
7465,0,0.00375932841968976,14
9727,1,0.45845254904337346,6
6479,1,0.5087168656413144,6
7833,0,0.019395861092995185,18
3342,0,0.0020139438543228666,11
2963,0,0.006237343912093251,15
2889,0,0.0026377831036403245,2
7297,0,0.010366568316558258,1
7251,0,0.6878115673573795,17
6382,0,0.008185241074516337,2
5417,0,0.024389492211412553,7
5631,0,0.03386009740424316,6
3592,0,0.0049758218586192955,5
4671,0,0.06724547520368103,17
537,0,0.002729044465151288,0
318,0,0.012213268162066769,3
4656,0,0.543267240642797,13
1073,0,0.06673751052330101,12
2305,0,0.011555719446000638,15
5664,1,0.5122111915316266,8
6430,0,0.00444638695057023,18
2001,0,0.04979474424768138,14
9678,0,0.01799759259630293,13
6971,1,0.47289792478978254,9
9667,0,0.013826966266925542,17
7177,0,0.0031161051516004432,11
1679,0,0.009521492421139378,0
1382,0,0.5408912555555215,14
6673,0,0.0009665772286230906,11
102,1,0.5885921845320624,13
3848,0,0.24322486522247708,14
3643,1,0.6436693483365927,1
1014,0,0.16349300577701023,14
5539,0,0.00854553676009105,6
7907,0,0.02133202414761664,0
9776,0,0.017070339300708434,18
8868,0,0.012792367888363456,2
5144,0,0.01656821285289841,6
7256,0,0.13716414763633372,14
7156,0,0.032813944932512544,15
8339,0,0.060633695136762956,6
5148,0,0.051566556207760614,10
3483,0,0.019275967124947578,15
1565,0,0.017773152265027594,10
9366,0,0.0012467774929401899,18
1316,0,0.0020822825767681623,11
6702,1,0.15864037953913745,4
1150,0,0.004108176646313344,0
8599,0,0.00787700773245659,5
3099,0,0.023832835207223707,10
9981,0,0.007938162687399266,13
1151,0,0.26382395088205896,4
8225,0,0.009212749130813824,1
545,1,0.3734378714060933,9
4681,0,0.023322293483204165,12
2320,0,0.008564221726588722,5
8577,1,0.21957695173603065,13
4413,0,0.00280170510572706,5
1989,0,0.03162571680972029,15
1200,0,0.011950063616094554,4
4298,0,0.11489165503933375,13
4327,0,0.0304924141226009,1
6640,1,0.06528617688374001,13
8115,0,0.03421605886831454,12
1413,0,0.0015375602913704498,5
7908,0,0.0020311322620126587,11
2541,0,0.1547836665326204,4
6173,0,0.0011253688872239404,3
627,0,0.008283248819741379,11
7364,0,0.00685633372012394,18
3399,1,0.2677113838436143,17
3880,0,0.044577389490637824,15
8563,0,0.004174528992556051,5
9356,0,0.001641135514316725,3
8962,0,0.2978160165341102,9
7020,0,0.03402999294202543,15
7912,0,0.0030055176209213873,3
929,0,0.06460678746615468,17
3626,1,0.4687849098526163,4
3843,0,0.03752186047943247,9
3573,0,0.0009375485087785282,11
4022,0,0.011846680287721479,12
7993,0,0.010137859198157611,11
7794,0,0.00685729893682122,2
2432,0,0.014232161100016516,18
3326,0,0.018900096758858467,10
2067,0,0.06623122314414784,13
9922,0,0.03511070769460783,4
2210,1,0.8171637627056617,16
8231,0,0.029149395385617054,17
4910,0,0.01119641142431327,4
1427,0,0.03464289714191622,2
25,0,0.016006580741440197,18
1439,0,0.08979785823734054,4
9435,0,0.12364341078398842,7
3189,0,0.050245127164053195,8
7938,0,0.3553963093414135,7
1407,0,0.016449844835080028,15
1326,0,0.009571456833095132,6
5313,1,0.7006556330212271,4
8480,0,0.0022745219155325585,5
4038,0,0.04003780877439608,2
3799,0,0.003087374381791326,18
9984,0,0.23185565496719948,14
7490,0,0.008491950618076475,12
9635,0,0.0070750848784226295,14
5402,0,0.0035937213520801214,11
5063,0,0.0032555100235686866,11
6600,0,0.01996598946519272,10
1576,0,0.05425865449126209,9
8203,0,0.6982098336026178,8
5695,0,0.14953902212387604,7
5150,0,0.02721049238321641,6
4742,0,0.08623378378282508,6
8650,0,0.0012418636699106224,14
4837,0,0.17845350392147888,2
368,0,0.06524366368533467,13
4169,0,0.03476726977157195,0
8838,0,0.03375283852239642,17
8963,0,0.06723921458145589,15
2047,0,0.03921260848530722,7
8156,0,0.0016240122756288604,7
962,0,0.02741545670985584,7
7754,0,0.001786796982928233,3
6533,0,0.0011052497047790305,3
7977,0,0.009559134334973983,0
2705,0,0.007157096934064196,15
7893,0,0.01104244355855303,18
2785,0,0.00120898628112909,18
1064,0,0.017901611986559495,2
5267,0,0.00861668699153218,15
2748,0,0.04047769863305713,7
2339,0,0.002869947038813127,11
5375,0,0.3944395121207149,19
6361,1,0.783642140029709,16
2653,0,0.0037911365784423683,14
6964,0,0.03175845521651721,7
436,0,0.062373091205531576,17
2838,0,0.0034514932683430764,12
896,0,0.3518962167130831,4
9801,0,0.024764998560143057,12
4794,0,0.0029123971671878566,5
292,0,0.013494748707218568,0
6733,0,0.015200794350122497,13
4633,0,0.008449527983727079,0
5208,0,0.02216228964804733,6
2564,0,0.025725387679060137,15
9240,0,0.008685675526481019,12
6466,1,0.05331154086015283,4
2156,0,0.0030711717268574567,11
6761,0,0.06377041207068176,17
4700,0,0.45828145862618713,4
4035,0,0.006462374510208535,0
1770,0,0.0007680716024811198,5
227,0,0.005033200401379247,7
7516,1,0.7087025707093523,4
5120,0,0.002115732383666866,11
410,0,0.0027462625542553627,11
817,0,0.0036108944877973888,5
2693,0,0.00218137701884143,0
9503,0,0.6213747804830825,8
5174,0,0.044977939696218466,14
1597,0,0.01854746351351636,10
5557,0,0.002293107912293467,10
1953,1,0.3973412911630039,4
3245,0,0.0013049129985408811,18
8557,1,0.7235583953162269,16
2563,0,0.009014011057818004,7
209,0,0.32778357617129855,14
2811,0,0.000988017096020702,3
9800,0,0.0017631113838811512,14
6981,0,0.007966513638602672,7
747,0,0.01034508166954752,17
7990,0,0.11843502464431381,13
6393,0,0.0028448612789629306,18
9335,0,0.01992854440223087,0
9451,0,0.060146509799281135,10
5481,0,0.08320577207103426,12
8609,0,0.05315419816012995,0
8653,0,0.01892648447310994,10
5279,0,0.014895337711342794,15
8472,0,0.023919670991588638,19
3300,1,0.6870487034693907,16
8453,0,0.21953243607719786,13
3208,1,0.3867118872835984,1
3203,1,0.33512579379836843,4
2497,0,0.03738603487338811,7
4178,0,0.03335146691553845,15
5256,0,0.28671040377428925,9
4937,1,0.48142693971254613,19
1721,0,0.0016618148720408718,11
3778,0,0.006200629065133179,11
3502,0,0.001157179354835242,12
881,1,0.7195028171902897,4
1437,0,0.4804670728978796,17
6542,0,0.6290825167075518,13
5726,0,0.03915369823609545,15
1537,0,0.0354087461866448,10
280,0,0.016318271445675322,0
919,0,0.014987869540982494,17
1417,0,0.022775545742614242,12
3292,0,0.5234430012484321,7
9489,0,0.03103434037426262,9
172,0,0.23697216004841504,4
5723,0,0.1077730547891384,12
8893,1,0.46687793954993295,13
2908,1,0.4250395851684494,17
9395,1,0.5317371179451121,4
2026,1,0.6608378646089592,9
4718,0,0.013550994599046809,7
1425,0,0.0048326701091027605,6
7769,0,0.11143856432829173,4
4137,0,0.01729275345157539,0
2094,0,0.005540475968736244,3
1682,0,0.24826995468048993,10
422,0,0.006328241540205993,6
8608,0,0.49922812492285834,8
2489,0,0.032501345124499224,6
4820,0,0.027859397802371216,5
823,0,0.006064855183181588,3
1979,0,0.05102148679483399,9
9471,0,0.027497479429602817,15
9657,0,0.04505770970457446,15
575,0,0.0017519127271656831,12
7808,0,0.07312365667311013,1
1655,1,0.47518860503622656,16
3885,0,0.02933647264911218,2
5711,0,0.004952727535284237,5
8313,0,0.004607534616880615,11
8993,0,0.0020306953214893567,3
2226,0,0.0853648599716197,2
3091,0,0.031165443815980756,12
3083,0,0.007435662685207385,10
2407,0,0.006550487246283472,5
6343,0,0.02063382210383396,10
9979,0,0.051938628552199564,6
2663,0,0.08860026539809257,4
2882,0,0.016335347767815492,5
7587,0,0.00785196470414409,14
7216,1,0.39823226716863175,4
2053,0,0.3388435466879853,9
8825,0,0.009489998717339415,9
6349,0,0.005503262593228191,14
1858,0,0.0037498024124963413,14
5707,1,0.5142215451943943,17
1877,0,0.005416176905770551,0
6239,0,0.13570921764823088,8
2439,0,0.0284292258931871,10
5093,0,0.0019434698839287065,3
4790,0,0.03370800774799396,14
3702,1,0.5829765769733368,8
9085,0,0.03570981885214591,4
5893,0,0.004514225199939864,11
3223,0,0.0036727517048326342,18
1087,0,0.07601259782135218,4
2629,0,0.014230624789962641,10
5913,0,0.01065256321516004,0
5763,0,0.001069074355141333,3
17,0,0.0014402641019483115,11
9880,0,0.040524642063711196,15
7995,1,0.6910112197293232,4
2493,1,0.38453638887110075,4
1242,0,0.0658831245964017,13
1005,0,0.039428736805041,19
7663,0,0.014158985540111609,2
3887,0,0.0262259174618943,1
1728,0,0.09120637763525172,2
1987,0,0.005652348175886189,12
8882,0,0.012261411957388056,15
7347,0,0.011409528693654102,4
1956,0,0.45746578666900267,6
2212,0,0.011255348346230092,11
5123,0,0.6472013348755722,9
4239,0,0.017211953405131986,9
989,0,0.02818739860656063,15
8657,0,0.021086980354456927,10
5997,0,0.03360631682949169,2
2091,0,0.0014988132054999529,5
4515,0,0.01912003547591721,17
3441,1,0.45592275112008146,7
7030,1,0.6609980677609266,9
5471,0,0.03910760093266941,17
5237,0,0.08031019105688773,9
3535,0,0.026714834867223262,10
3898,0,0.2301818293420223,7
6289,0,0.1019051686443103,2
6407,0,0.009652615784325122,14
6945,0,0.43832601625761924,8
7840,0,0.49840711511407776,17
6172,1,0.7518179213263564,17
6190,0,0.03463021185984523,1
5904,0,0.0029893060307234435,0
3162,0,0.0748356069376716,7
279,0,0.005193129606351322,12
854,0,0.0030512780890536795,5
6908,0,0.02743492464677842,17
1223,0,0.0010332173799546803,11
9310,0,0.020773938815282368,0
8224,0,0.015191418563931603,12
1057,0,0.011462007876084585,6
3387,0,0.19816860743907883,10
3239,0,0.004529856721601199,5
1952,1,0.07447661987435858,14
9950,0,0.001621333138187571,12
6769,0,0.00702698400602335,18
9062,0,0.05184101472278046,11
2765,0,0.03688124207905236,6
2405,0,0.005338809488675416,7
2258,0,0.03193613156718016,2
8043,0,0.0194842021540988,3
8988,0,0.005676734382304289,5
8582,1,0.2510428233854633,9
1932,0,0.002982187161950391,11
9279,0,0.19129140008168963,4
1463,0,0.007016632004937202,0
5017,0,0.1183625196366617,15
4788,0,0.14963230453655574,7
6209,1,0.31432209845143855,4
6417,0,0.012553995119463706,3
3424,0,0.18280011601991533,19
1513,0,0.20257973524311118,19
4860,0,0.008720101006089512,17
9533,0,0.09066425751026387,7
9095,0,0.009137585066175971,14
8861,0,0.002914673944810013,9
4839,0,0.09076029541392307,9
5072,0,0.027212016863630378,3
9257,0,0.004217624614312441,3
6119,0,0.03214274080736986,17
1976,0,0.030930515502557415,0
5381,0,0.030002311243161724,13
5660,0,0.0013578983223598655,5
9985,0,0.0788031467553068,13
4189,0,0.0019712393977936718,18
3126,0,0.14454208482332612,13
6387,0,0.03232825678147471,14
7886,0,0.10792071558057055,7
9371,0,0.27760964741949895,8
5808,0,0.28142469351607097,8
8416,0,0.0753176257907085,19
8319,0,0.7130630553264717,13
781,1,0.5240257583290461,17
6868,0,0.37511684700626874,9
7317,0,0.001420864563072637,18
9455,0,0.045452818989378835,10
8919,0,0.0010414911170613355,18
1019,0,0.10911629218917249,4
1342,0,0.03272267605196916,1
1093,0,0.05536740099128626,1
2931,0,0.026532997230005552,11
2306,0,0.4479792445742485,19
8866,0,0.004862754050476205,10
6044,0,0.11099069900676291,17
9878,0,0.022863204543791076,7
4276,0,0.05985774869623742,10
2239,1,0.5983253802367746,13
931,0,0.017302034862184627,7
423,0,0.08478698514434098,10
7439,0,0.03493919925417713,2
869,0,0.001263087798303466,18
7911,0,0.16152241424057112,14
9679,1,0.713894414090054,16
5494,0,0.05403757119631813,0
3217,0,0.006720650689903687,4
6701,0,0.00887288556388388,10
3507,0,0.6334243593507689,17
6727,0,0.0008237069578778792,11
9914,0,0.005958426554282231,18
5748,0,0.002375582027541831,2
5091,0,0.16106714822387655,12
9490,0,0.0050922981545629045,12
8136,0,0.19315096177015434,17
5621,0,0.0010444418896935247,18
7802,0,0.029776251746453496,17
1910,1,0.5534274301755758,1
6516,0,0.05200604773341893,2
5910,0,0.0037035803202637553,6
8427,0,0.0617404986332898,11
8167,1,0.5382943678288001,1
581,0,0.006925932345930891,5
1307,0,0.03287186896504643,13
3933,1,0.3700387293425409,13
6731,0,0.007083485090968515,12
9256,0,0.01434833630062149,2
8065,0,0.5506283003330988,1
4475,1,0.3903626531202232,0
8091,0,0.1796340534962226,7
8080,0,0.3662606597434778,17
8907,0,0.06681452334569253,9
1453,0,0.04851084560214639,8
4023,0,0.09324775019044707,9
1984,0,0.046492835082678,19
5710,0,0.013037124563127871,10
6589,0,0.007115924036264684,2
1878,0,0.0014315544536591457,11
6228,0,0.00659314671503343,7
9174,0,0.003559946723079047,18
9276,0,0.06386018648309162,6
8057,0,0.001103051699024609,11
2392,0,0.001157167370326688,18
6282,0,0.0038618124518211877,5
5574,1,0.6058239556906261,1
974,0,0.008536952985973512,3
8466,0,0.006244570939830004,4
1031,0,0.050232754050779926,4
6678,0,0.09462018311502693,10
226,0,0.07883941390493722,15
5853,0,0.014298102290897398,13
2531,1,0.2208535386955284,19
6483,0,0.044833092502420104,17
3179,0,0.0013582788903887847,14
9160,1,0.4857196426582199,9
7368,1,0.05264951781271685,4
8019,0,0.027102494913438545,3
7764,1,0.2739095539273415,7
602,0,0.0007196747227441326,14
4903,1,0.5988779622843604,7
2857,0,0.026553792198493662,19
4052,0,0.005260780686558782,12
6363,0,0.020077723049017126,0
505,0,0.02359963850738784,11
5833,0,0.00801518938427696,5
5512,0,0.006883718698480181,14
7551,0,0.05171681222588322,2
1449,1,0.6374741062583069,14
3556,0,0.009938237989831235,11
9067,0,0.011802605452198033,13
60,0,0.05690563050488344,17
377,0,0.008665260420104477,4
3568,0,0.009540701431894994,2
4139,1,0.4844751473577319,8
8787,0,0.0036142477342650373,18
4970,0,0.011332345532203773,11
3496,1,0.4144221916138347,17
8078,0,0.13610456654429615,6
2708,0,0.01726617744952029,0
4339,0,0.0037415166135655463,3
3224,0,0.0009658262918630066,5
2904,0,0.013904763272008158,5
4403,0,0.03569699142521782,17
4238,0,0.016086164244070163,7
743,0,0.015556198921221247,13
7846,0,0.15044331563758623,13
7632,0,0.06458016926580949,4
4426,0,0.055336554777299284,9
6771,0,0.04209108987966185,7
8760,0,0.21925057075325027,6
7961,0,0.06723233216288797,15
2024,1,0.727362979378311,17
6021,0,0.022502845609402508,15
8695,0,0.006093900721049056,7
7236,0,0.0037360555679042057,5
9320,0,0.003997032545588092,3
8618,0,0.00696797717072092,13
1540,1,0.7026649010721386,17
4128,0,0.39779761733144364,13
3144,0,0.008833158635056565,15
5221,0,0.04246032869083544,7
5778,0,0.6023736251471561,16
7767,0,0.003197815230245405,11
5521,0,0.5954676829923644,13
6857,0,0.02386372044536079,14
3234,0,0.6293745816531637,13
396,0,0.09506628007743942,19
6448,0,0.007172526033512874,2
2349,0,0.05610345895084312,19
